image_id,prediction_string
0,0.672989 893.96 186.20 9.06 40.97
1, 
2,0.724137 637.87 294.01 44.26 64.56
3,0.520595 766.49 428.59 28.21 101.24
4,0.584686 235.89 733.00 18.71 37.05
5, 
6,0.478907 977.20 27.48 41.23 36.35
7, 
8,0.439459 937.80 674.77 39.58 9.61
9,0.651102 596.11 912.08 28.40 63.23
10,0.868885 4.98 17.87 37.53 58.97
11,0.634703 744.84 270.47 52.40 23.02
12,0.860299 959.29 657.33 44.89 33.16
13, 
14, 
15, 
16,0.628686 789.35 871.18 18.94 53.59
17,0.599598 35.83 348.76 31.69 43.41
18,0.742001 515.84 491.19 25.23 17.31
19,0.545468 122.20 361.51 25.40 47.62
20,0.807963 380.71 86.52 19.89 67.23
21, 
22,0.796660 312.93 394.36 9.00 55.66
23,0.537315 302.65 896.67 24.63 11.30
24, 
25,0.651638 709.95 237.89 20.98 14.81
26,0.494268 539.55 650.61 20.52 32.47
27,0.834651 811.73 865.57 78.66 35.66
28,0.559178 567.89 338.18 51.45 37.32
29,0.687381 119.10 730.70 55.12 16.80
30,0.857463 946.05 932.22 76.15 29.96
31,0.849463 97.78 772.12 44.36 52.01
32,0.227751 1007.80 251.46 13.14 35.83
33,0.875192 339.15 763.84 51.56 104.96
34, 
35,0.762353 709.68 712.07 21.24 51.88
36,0.761669 209.85 218.28 14.39 27.20
37, 
38,0.751706 93.32 0.00 46.95 32.52
39,0.825270 146.33 362.77 51.42 9.24
40,0.715286 671.54 722.95 9.89 50.83
41, 
42,0.835400 442.32 496.16 35.17 15.24
43,0.757423 658.67 991.36 82.99 21.90
44,0.541821 829.64 494.60 37.91 20.15
45,0.715279 312.23 55.71 47.10 40.97
46,0.872681 739.14 595.66 40.68 49.82
47,0.540486 757.48 27.89 34.10 43.41
48, 
49,0.636291 212.76 751.48 39.33 37.41
50,0.482647 522.88 559.37 46.24 14.19
51, 
52,0.642925 847.51 944.54 55.30 34.64
53,0.897533 692.38 728.33 67.96 82.87
54, 
55,0.454879 1001.35 685.72 17.92 64.14
56,0.544694 17.90 911.86 20.31 64.19
57,0.704334 544.20 446.94 42.80 46.27
58,0.854622 980.40 604.82 39.12 45.71
59,0.889216 456.56 218.78 38.14 43.86
60, 
61, 
62, 
63,0.656611 505.43 51.60 45.12 29.71
64, 
65, 
66, 
67,0.606089 948.81 559.94 8.91 41.39
68,0.891584 256.64 524.47 23.67 56.67
69, 
70, 
71,0.585552 223.09 302.19 17.62 63.37
72, 
73,0.364866 769.38 918.75 11.67 44.35
74,0.824089 140.53 370.27 42.92 40.16
75,0.761814 444.86 81.79 8.14 54.00
76,0.682491 763.89 562.12 30.55 51.91
77,0.238788 21.24 51.57 20.78 18.88
78, 
79,0.805505 853.28 34.28 63.97 21.21
80, 
81,0.578957 680.75 886.47 42.82 31.32
82, 
83, 
84,0.266714 148.71 492.07 20.92 46.72
85, 
86,0.752826 865.36 788.64 48.20 29.14
87,0.664063 542.71 434.12 17.25 31.11
88,0.336711 796.79 867.83 21.34 65.04
89, 
90,0.383096 742.83 766.91 12.62 22.79
91,0.497570 423.71 159.55 29.97 64.41
92,0.451211 713.42 548.49 38.30 14.80
93,0.704550 806.33 128.42 21.96 16.88
94,0.578451 910.86 297.78 27.34 12.27
95,0.729524 731.80 17.73 16.36 25.32
96,0.868546 119.18 467.92 43.94 55.78
97,0.733656 840.52 603.52 36.20 36.46
98, 
99, 
100,0.467003 997.92 769.79 21.76 52.10
101, 
102,0.487940 55.80 325.49 22.71 28.26
103,0.798880 182.88 330.94 45.45 14.58
104,0.633377 680.35 51.11 15.48 48.13
105, 
106,0.267949 986.62 688.91 23.11 57.31
107, 
108,0.875487 9.37 361.54 28.01 49.71
109, 
110,0.715431 2.35 32.93 40.67 45.34
111,0.915153 1.02 123.06 70.72 33.88
112,0.537834 607.60 344.06 21.30 54.16
113,0.775754 780.44 439.98 16.54 37.47
114,0.355276 122.03 508.51 16.59 39.98
115,0.448923 585.74 829.34 32.27 8.31
116,0.922763 438.17 270.88 68.55 27.19
117, 
118,0.784881 944.89 302.79 69.93 22.71
119, 
120,0.775978 191.12 424.29 33.19 8.43
121,0.607992 520.48 289.94 18.31 68.96
122, 
123, 
124,0.724529 233.83 987.88 53.85 25.82
125, 
126,0.597153 876.22 273.17 58.25 57.14
127, 
128,0.889841 11.53 656.08 25.04 83.44
129,0.539316 153.14 468.94 20.81 63.46
130,0.801943 753.98 501.31 45.55 27.56
131,0.602397 664.30 737.41 26.53 51.37
132, 
133,0.554956 802.73 776.67 34.58 45.83
134,0.781384 491.45 35.54 63.47 41.26
135, 
136,0.868059 615.69 424.88 33.68 54.12
137, 
138, 
139,0.451458 412.61 0.00 60.27 27.26
140, 
141,0.757774 496.42 874.09 54.02 49.14
142, 
143,0.733564 654.79 596.65 29.21 58.04
144,0.445806 489.73 515.28 30.96 52.62
145,0.536219 129.57 673.11 66.81 9.62
146,0.814587 708.63 889.28 28.69 56.74
147,0.694016 152.53 23.24 26.16 43.32
148,0.529526 132.29 199.36 28.29 23.15
149,0.835896 945.80 896.38 31.92 48.71
150,0.845631 666.07 964.15 48.77 36.73
151,0.635368 826.63 234.18 8.18 35.32
152,0.262579 586.77 808.63 41.63 31.62
153,0.452096 221.17 437.56 59.29 15.84
154,0.633212 704.84 539.46 56.14 43.15
155,0.662206 832.52 939.61 42.88 54.61
156,0.928915 573.59 43.44 136.64 74.42
157,0.765341 175.83 401.45 30.17 17.10
158,0.829303 382.13 797.52 32.53 18.05
159,0.909647 17.58 396.91 90.80 21.07
160,0.445057 75.70 728.23 54.44 32.78
161,0.908747 824.77 454.66 63.61 38.33
162,0.489427 317.03 509.15 35.34 34.45
163,0.516045 771.31 722.88 58.15 16.44
164,0.394166 204.49 240.74 38.80 40.17
165, 
166, 
167,0.535539 270.43 609.69 25.75 11.19
168,0.511050 173.62 834.57 48.40 54.54
169,0.677432 124.63 395.33 34.07 49.72
170, 
171,0.366994 367.80 477.33 21.78 41.74
172, 
173,0.787768 400.73 220.82 46.95 10.13
174,0.841757 14.67 3.18 52.27 27.91
175,0.834931 157.05 622.70 21.14 54.92
176,0.554769 15.01 50.95 18.15 50.05
177, 
178, 
