id,image_id,prediction_string
0,0,0.486572 894.120000 186.420000 8.980000 40.970000 0.408272 209.070000 674.160000 15.890000 48.190000
1,1, 
2,10,0.574146 5.090000 17.870000 36.630000 58.110000
3,100, 
4,1000, 
5,1001, 
6,1002, 
7,1003, 
8,1004, 
9,1005, 
10,1006,0.404424 256.640000 819.900000 56.240000 38.710000
11,1007, 
12,1008, 
13,1009, 
14,101, 
15,1010, 
16,1011,0.300998 190.160000 375.680000 38.450000 43.750000
17,1012, 
18,1013,0.268122 828.850000 395.730000 66.410000 35.350000
19,1014, 
20,1015,0.619665 610.520000 402.020000 8.790000 63.160000
21,1016,0.372081 421.040000 664.970000 32.150000 61.160000
22,1017,0.236437 456.290000 327.340000 22.320000 17.400000
23,1018, 
24,1019, 
25,102, 
26,1020,0.650893 639.790000 507.100000 9.520000 46.610000 0.458805 651.740000 942.740000 53.490000 14.670000
27,1021,0.310470 806.060000 394.180000 22.820000 31.710000
28,1022,0.228993 740.270000 848.780000 33.140000 47.140000
29,1023,0.277816 94.330000 78.860000 11.580000 42.010000
30,1024, 
31,1025, 
32,1026, 
33,1027, 
34,1028, 
35,1029, 
36,103,0.560463 183.060000 331.170000 45.150000 14.040000
37,1030, 
38,1031,0.440624 586.840000 800.730000 95.370000 28.520000
39,1032, 
40,1033, 
41,1034,0.245536 241.410000 830.220000 51.420000 27.560000
42,1035,0.464795 565.370000 407.990000 12.300000 42.550000 0.319325 365.750000 166.540000 8.090000 39.470000
43,1036,0.274080 169.000000 989.270000 41.340000 33.070000
44,1037, 
45,1038, 
46,1039, 
47,104,0.450531 680.500000 51.110000 14.970000 47.910000
48,1040,0.246527 851.920000 106.990000 29.610000 119.010000
49,1041, 
50,1042,0.330745 832.660000 878.970000 36.830000 17.650000
51,1043, 
52,1044, 
53,1045, 
54,1046, 
55,1047,0.251391 268.930000 367.180000 14.400000 34.830000 0.237515 898.500000 966.030000 35.900000 9.310000
56,1048, 
57,1049,0.385923 805.540000 266.050000 32.940000 53.170000
58,105, 
59,1050, 
60,1051,0.298590 497.150000 650.310000 31.630000 10.310000
61,1052,0.257286 486.510000 599.720000 44.340000 78.600000
62,1053, 
63,1054, 
64,1055, 
65,1056,0.283104 936.740000 808.770000 26.360000 65.400000
66,1057,0.392513 741.820000 149.990000 12.300000 30.300000
67,1058, 
68,1059, 
69,106, 
70,1060,0.470199 280.730000 358.040000 18.350000 66.110000
71,1061,0.678390 670.050000 15.580000 110.560000 55.840000
72,1062, 
73,1063, 
74,1064, 
75,1065, 
76,1066,0.630936 505.730000 250.140000 48.290000 12.190000 0.276998 71.760000 877.750000 14.420000 45.320000
77,1067,0.329079 84.630000 947.280000 15.370000 41.200000
78,1068,0.794923 867.490000 466.920000 24.840000 55.870000
79,1069, 
80,107, 
81,1070, 
82,1071, 
83,1072,0.281118 946.110000 448.700000 26.360000 42.390000 0.237709 821.460000 212.940000 9.500000 63.130000
84,1073,0.333225 25.080000 684.530000 94.950000 72.500000 0.266592 614.910000 464.610000 34.650000 17.140000
85,1074, 
86,1075,0.414764 364.360000 517.540000 12.580000 54.150000 0.311087 99.070000 409.320000 53.420000 49.690000
87,1076,0.570562 181.050000 618.660000 70.270000 11.400000 0.385695 989.860000 130.380000 12.520000 46.750000
88,1077,0.300827 82.360000 325.310000 65.360000 36.490000 0.261405 427.110000 611.010000 32.120000 58.880000
89,1078, 
90,1079,0.365384 17.030000 679.060000 41.570000 30.680000
91,108,0.579278 9.410000 361.900000 27.420000 48.940000
92,1080, 
93,1081, 
94,1082, 
95,1083, 
96,1084, 
97,1085, 
98,1086, 
99,1087, 
100,1088, 
101,1089,0.252585 992.220000 521.200000 28.540000 21.560000
102,109, 
103,1090, 
104,1091, 
105,1092, 
106,1093, 
107,1094, 
108,1095, 
109,1096, 
110,1097,0.753557 761.770000 834.840000 49.360000 8.330000 0.304912 928.330000 350.970000 65.020000 35.360000 0.229889 15.690000 874.330000 52.830000 57.050000
111,1098,0.244304 338.650000 462.250000 12.550000 66.390000
112,1099, 
113,11, 
114,110,0.275341 2.340000 33.230000 40.270000 44.930000
115,1100,0.298187 842.780000 441.710000 41.810000 12.100000
116,1101, 
117,1102, 
118,1103,0.274986 0.100000 24.110000 51.330000 36.130000
119,1104, 
120,1105, 
121,1106,0.280203 142.400000 359.270000 65.590000 14.050000
122,1107,0.569773 647.630000 655.270000 67.740000 80.380000
123,1108, 
124,1109, 
125,111,0.650054 1.590000 123.320000 70.010000 33.590000
126,1110,0.266317 750.850000 659.840000 36.210000 13.880000
127,1111,0.620095 969.380000 596.800000 22.730000 69.280000
128,1112, 
129,1113, 
130,1114, 
131,1115, 
132,1116, 
133,1117,0.245657 984.870000 735.530000 13.450000 58.520000
134,1118, 
135,1119, 
136,112, 
137,1120, 
138,1121, 
139,1122, 
140,1123,0.242725 61.800000 111.500000 19.490000 27.080000
141,1124, 
142,1125, 
143,1126,0.439045 846.290000 462.630000 73.640000 23.370000
144,1127,0.430978 726.240000 635.330000 46.440000 103.000000
145,1128, 
146,1129, 
147,113,0.429817 780.440000 440.270000 16.400000 36.810000 0.421982 999.160000 673.820000 13.340000 43.860000 0.379422 555.050000 356.980000 19.270000 25.090000
148,1130, 
149,1131,0.313724 539.240000 486.920000 21.490000 56.480000
150,1132, 
151,1133,0.273710 28.980000 987.410000 45.370000 11.820000 0.265666 9.510000 990.800000 56.070000 23.220000 0.260095 357.510000 608.460000 23.980000 48.730000
152,1134,0.255881 67.780000 640.390000 34.550000 47.630000
153,1135, 
154,1136, 
155,1137, 
156,1138, 
157,1139,0.241120 612.760000 974.170000 45.420000 16.230000
158,114, 
159,1140, 
160,1141,0.661954 607.070000 914.460000 83.420000 13.980000
161,1142, 
162,1143,0.312124 227.110000 502.260000 46.460000 25.540000
163,1144, 
164,1145, 
165,1146,0.289089 2.540000 997.260000 14.360000 24.160000
166,1147, 
167,1148, 
168,1149, 
169,115, 
170,1150, 
171,1151, 
172,1152,0.241370 81.370000 943.660000 22.480000 25.910000
173,1153, 
174,1154, 
175,1155, 
176,1156, 
177,1157, 
178,1158,0.244385 706.130000 376.460000 27.090000 27.060000
179,1159,0.246519 140.510000 648.220000 41.330000 16.350000
180,116,0.687176 438.690000 271.230000 67.220000 26.890000
181,1160, 
182,1161,0.229613 781.590000 814.270000 24.190000 46.150000
183,1162, 
184,1163, 
185,1164, 
186,1165, 
187,1166,0.238823 386.100000 4.110000 51.520000 11.880000
188,1167, 
189,1168, 
190,1169, 
191,117, 
192,1170,0.387277 884.120000 335.560000 10.550000 50.500000
193,1171,0.459135 368.180000 496.580000 40.910000 39.200000
194,1172, 
