id,image_id,prediction_string
0,0,0.564511 893.96 186.20 9.06 40.97 0.305948 208.88 673.97 16.48 48.69
1,1, 
2,10,0.399515 28.87 578.78 11.66 83.60 0.350054 3.98 17.65 38.32 59.42
3,100, 
4,1000, 
5,1001, 
6,1002, 
7,1003, 
8,1004, 
9,1005, 
10,1006,0.305756 256.66 819.42 56.35 39.63
11,1007, 
12,1008,0.317473 884.98 733.46 9.25 36.94
13,1009, 
14,101, 
15,1010, 
16,1011,0.354940 190.22 375.65 38.87 44.76
17,1012,0.293217 108.23 797.02 49.90 77.71
18,1013, 
19,1014, 
20,1015,0.688658 610.34 402.46 9.05 62.37
21,1016,0.293711 421.19 664.83 32.84 61.60
22,1017, 
23,1018,0.429261 643.12 108.84 9.50 54.45 0.423442 647.42 110.65 8.85 51.92 0.307315 464.12 613.97 26.78 49.60
24,1019, 
25,102, 
26,1020,0.629646 639.65 506.84 9.84 46.57 0.369494 651.46 942.51 54.26 14.93
27,1021,0.336145 802.12 386.48 28.57 42.06
28,1022,0.309560 740.41 848.55 33.25 45.98 0.286566 60.74 536.96 49.58 19.46
29,1023,0.425633 94.16 78.70 11.77 41.75 0.286039 88.48 77.18 12.01 46.89
30,1024,0.396566 542.29 926.02 14.64 59.79
31,1025, 
32,1026, 
33,1027, 
34,1028,0.291089 499.15 40.11 11.82 44.99
35,1029, 
36,103,0.393635 182.89 330.93 45.44 14.58
37,1030, 
38,1031,0.327124 586.60 799.90 95.93 29.72 0.296555 673.24 358.19 19.67 60.18
39,1032, 
40,1033, 
41,1034,0.361959 241.14 829.81 52.46 28.57
42,1035,0.472135 365.76 166.37 8.21 39.38 0.448370 565.16 407.79 12.59 42.68
43,1036,0.336741 169.53 988.72 41.94 33.22 0.307113 731.17 442.53 40.42 9.02
44,1037, 
45,1038, 
46,1039, 
47,104,0.349959 680.35 51.10 15.49 48.13
48,1040,0.354080 852.38 108.03 29.54 117.74
49,1041, 
50,1042,0.352455 832.60 878.77 37.23 17.66 0.315402 676.74 87.31 30.85 42.19
51,1043, 
52,1044, 
53,1045,0.410571 480.35 825.46 14.29 61.59
54,1046, 
55,1047,0.384066 898.66 965.75 35.62 9.63 0.332237 268.67 367.06 15.06 34.76
56,1048, 
57,1049,0.345880 805.46 265.85 33.65 53.57
58,105, 
59,1050,0.334740 1.87 637.53 12.02 86.10
60,1051,0.321764 496.76 650.05 31.93 10.74
61,1052, 
62,1053, 
63,1054,0.327543 437.67 201.13 23.30 48.57
64,1055, 
65,1056,0.289781 936.89 808.26 26.94 66.08
66,1057,0.438874 741.61 149.33 12.92 31.31
67,1058, 
68,1059, 
69,106, 
70,1060,0.527860 280.64 359.00 18.59 64.67
71,1061,0.382724 669.67 15.19 111.23 56.06
72,1062, 
73,1063, 
74,1064, 
75,1065, 
76,1066,0.436500 505.49 249.84 49.07 12.98 0.360824 71.32 877.59 14.98 45.33
77,1067,0.377930 84.47 947.45 15.98 40.35
78,1068,0.566733 867.49 466.89 24.78 56.54
79,1069, 
80,107, 
81,1070,0.292476 227.34 890.85 37.11 38.36
82,1071, 
83,1072,0.461672 821.20 212.99 9.68 62.99 0.365956 817.68 211.54 9.29 64.38 0.345751 946.21 449.01 26.49 41.88
84,1073,0.302841 27.75 679.95 92.79 72.00
85,1074, 
86,1075,0.447085 364.21 517.37 12.91 54.13
87,1076,0.475521 989.76 130.27 13.09 46.79 0.331488 994.34 134.19 11.84 48.21 0.312309 180.79 618.44 70.85 11.82
88,1077,0.322335 426.16 610.66 33.23 60.06
89,1078, 
90,1079,0.377861 16.43 678.49 42.80 31.55 0.312368 966.30 474.38 23.33 60.36
91,108,0.464078 9.37 361.54 28.00 49.70
92,1080, 
93,1081, 
94,1082,0.321842 259.85 291.43 9.53 42.31
95,1083,0.346746 132.45 129.27 38.27 42.19
96,1084, 
97,1085, 
98,1086, 
99,1087, 
100,1088, 
101,1089,0.286867 519.61 834.83 13.52 50.27
102,109, 
103,1090, 
104,1091, 
105,1092, 
106,1093,0.300098 746.33 476.96 35.72 37.30 0.288015 263.81 419.51 63.26 58.10
107,1094, 
108,1095, 
109,1096, 
110,1097,0.591477 761.36 834.82 49.92 8.40 0.312652 13.67 867.17 57.77 68.66 0.302693 85.45 102.38 48.83 13.54
111,1098,0.414114 338.50 462.73 12.51 65.37
112,1099, 
113,11,0.301011 744.84 270.47 52.40 23.02
114,110,0.312651 2.35 32.94 40.66 45.34
115,1100,0.411470 842.78 441.53 42.02 12.35
116,1101, 
117,1102, 
118,1103, 
119,1104, 
120,1105, 
121,1106,0.374919 143.17 358.97 64.87 14.48
122,1107,0.365966 647.66 655.35 67.39 80.26
123,1108, 
124,1109, 
125,111,0.437766 1.01 123.06 70.72 33.88
126,1110, 
127,1111,0.629237 968.94 597.01 23.38 68.32
128,1112, 
129,1113, 
130,1114,0.323749 767.36 799.89 31.69 32.35
131,1115,0.311636 349.10 296.29 23.74 54.54
132,1116, 
133,1117,0.331289 984.51 734.95 14.12 59.06 0.299937 625.32 251.01 39.78 11.13
134,1118, 
135,1119,0.288938 256.89 800.00 44.73 36.71
136,112,0.304743 607.60 344.06 21.30 54.15
137,1120, 
138,1121, 
139,1122, 
140,1123, 
141,1124, 
142,1125, 
143,1126,0.355348 847.79 462.70 71.42 23.57
144,1127,0.384907 726.57 635.19 46.57 102.90
145,1128, 
146,1129, 
147,113,0.427602 998.86 673.80 13.94 43.93 0.349900 555.26 356.98 19.12 25.16 0.326720 780.45 439.97 16.54 37.47
148,1130, 
149,1131,0.376953 539.22 485.81 22.31 59.49 0.337993 3.97 408.89 25.88 45.02
150,1132, 
151,1133,0.334794 357.47 608.30 24.31 49.41 0.289998 9.51 990.10 56.11 23.16 0.283391 161.00 523.51 39.74 36.80
152,1134,0.300827 67.86 640.81 34.97 48.00
153,1135, 
154,1136, 
155,1137, 
156,1138, 
157,1139,0.311276 610.88 970.36 48.14 21.28
158,114,0.285801 123.11 507.82 15.27 41.90
159,1140, 
160,1141,0.485326 606.82 914.47 83.75 14.04 0.287395 512.94 739.73 62.97 29.87
161,1142, 
162,1143,0.412070 227.89 502.23 46.08 25.77 0.301801 588.10 825.70 39.02 33.91
163,1144, 
164,1145, 
165,1146,0.336300 1.27 997.24 15.12 26.76
166,1147, 
167,1148, 
168,1149, 
169,115, 
170,1150,0.353120 341.08 281.76 21.55 59.27
171,1151, 
172,1152, 
173,1153, 
174,1154,0.322189 846.54 971.00 9.00 51.38
175,1155,0.297351 696.22 959.16 60.45 18.39
176,1156, 
177,1157, 
178,1158,0.303053 703.14 373.64 33.59 32.65
179,1159, 
180,116,0.526129 438.16 270.88 68.55 27.19
181,1160, 
182,1161,0.316695 781.67 814.57 24.08 45.62
183,1162, 
184,1163, 
185,1164,0.288076 876.08 851.16 9.26 66.43
186,1165,0.327672 913.66 732.63 9.45 49.85
187,1166, 
188,1167, 
189,1168, 
190,1169, 
191,117, 
192,1170,0.493895 883.88 335.36 11.01 50.66
193,1171,0.390723 367.78 496.40 41.66 39.86
194,1172, 
195,1173,0.293006 339.58 475.93 29.79 39.16
196,1174,0.289081 292.62 26.29 38.93 40.00
197,1175,0.431780 339.49 356.59 10.05 61.92 0.360029 336.02 356.29 9.64 63.67 0.332214 280.04 945.95 9.99 55.22
198,1176, 
199,1177, 
200,1178,0.497387 650.77 411.36 11.47 47.06
201,1179,0.306547 266.98 106.00 16.28 34.87
202,118,0.335668 944.89 302.79 69.94 22.71
203,1180, 
204,1181,0.497525 7.18 363.39 43.85 11.16
205,1182,0.282845 906.07 974.30 49.01 47.39
206,1183, 
207,1184, 
208,1185,0.407327 327.68 771.05 37.72 54.74 0.359039 979.31 183.24 18.66 65.25 0.316768 93.77 405.08 31.00 44.49
209,1186,0.353864 859.40 638.24 40.90 15.36
210,1187, 
211,1188, 
212,1189,0.422777 799.26 305.14 16.96 50.12
213,119, 
214,1190, 
215,1191,0.289653 119.95 97.92 62.31 84.81
216,1192,0.307740 200.10 859.92 36.64 46.70
217,1193, 
218,1194,0.287973 431.50 953.01 10.34 42.12
219,1195,0.374254 577.22 532.62 34.63 47.10
220,1196, 
221,1197,0.324323 1.45 908.80 21.42 19.88
222,1198, 
223,1199,0.340605 248.88 191.46 44.10 43.59
224,12,0.361328 959.28 657.33 44.89 33.16 0.314467 425.13 341.32 30.23 11.05
225,120,0.517097 190.25 424.30 35.06 8.28
226,1200,0.304945 459.76 533.26 29.99 59.26
227,1201,0.313054 48.25 812.64 15.70 59.91
228,1202, 
229,1203,0.348920 186.19 797.87 64.68 63.75
230,1204, 
231,1205,0.426351 794.31 786.13 12.23 29.89
232,1206,0.310145 598.47 292.74 35.45 43.03
233,1207,0.292498 653.96 793.51 20.61 32.61
234,1208, 
235,1209, 
236,121,0.458680 520.48 289.94 18.31 68.98
237,1210, 
238,1211, 
239,1212, 
240,1213,0.499894 600.22 130.49 10.40 32.49
241,1214, 
242,1215, 
243,1216, 
244,1217, 
245,1218,0.288051 1011.25 665.80 10.74 67.07
246,1219, 
247,122, 
248,1220,0.298221 919.92 245.01 46.01 27.08
249,1221, 
250,1222,0.284127 659.56 281.69 11.90 49.77
251,1223,0.310057 761.96 291.34 41.01 10.52
252,1224,0.359647 559.86 719.65 40.34 41.57
253,1225, 
254,1226, 
255,1227, 
256,1228, 
257,1229, 
258,123, 
259,1230, 
260,1231, 
261,1232, 
262,1233, 
263,1234,0.373872 693.47 923.64 33.87 13.07
264,1235, 
265,1236,0.408682 793.45 355.03 11.79 33.87
266,1237, 
267,1238, 
268,1239, 
269,124,0.283434 233.83 987.89 53.85 25.82
270,1240, 
271,1241, 
272,1242, 
273,1243,0.518738 742.36 579.55 11.78 63.21 0.310268 582.62 131.10 54.33 19.53
274,1244,0.331512 627.83 402.59 81.37 9.43
275,1245,0.325985 807.03 773.87 35.96 54.78
276,1246,0.290250 405.39 609.86 13.04 37.02
277,1247,0.358212 373.63 418.71 41.51 29.52
278,1248, 
279,1249,0.323707 627.83 412.32 10.81 49.48 0.323419 447.18 271.31 73.70 18.41
280,125, 
281,1250, 
282,1251, 
283,1252,0.401282 853.30 284.50 19.02 57.34 0.309289 608.86 558.36 36.70 38.17
284,1253, 
285,1254,0.331505 538.32 32.48 25.00 51.59
286,1255, 
287,1256, 
288,1257,0.294540 924.72 53.84 64.16 8.98
289,1258,0.353070 675.78 681.37 39.60 14.37 0.295739 640.43 237.15 37.68 32.42
290,1259,0.459038 874.45 269.67 12.40 31.87
291,126,0.323245 876.05 271.66 62.18 59.07
292,1260, 
293,1261, 
294,1262, 
295,1263,0.630075 720.97 669.75 11.91 77.07 0.329715 147.47 730.61 14.48 25.42 0.294509 715.27 660.63 13.12 87.23
296,1264, 
297,1265,0.284305 965.71 31.49 25.10 18.66
298,1266, 
299,1267,0.399075 547.88 891.41 15.56 64.38
300,1268, 
301,1269, 
302,127, 
303,1270,0.358704 192.67 687.41 22.53 44.19 0.309229 918.93 124.60 20.99 74.76
304,1271,0.515158 302.21 826.98 10.54 43.75
305,1272, 
306,1273,0.381238 273.94 271.54 24.89 10.52 0.313346 733.25 102.06 71.70 33.55
307,1274,0.314578 829.21 474.24 27.44 40.57
308,1275, 
309,1276,0.285892 276.30 422.84 36.16 55.19
310,1277,0.293064 401.74 781.75 43.92 67.93
311,1278, 
312,1279,0.500896 19.51 874.26 36.47 60.70 0.353011 367.55 162.33 38.17 42.33
313,128,0.676018 11.53 656.07 25.04 83.44
314,1280, 
315,1281, 
316,1282,0.315023 463.59 538.26 21.11 44.26 0.302917 8.16 189.42 38.31 36.91
317,1283, 
318,1284,0.309807 432.24 249.04 41.98 27.89 0.299098 208.63 735.52 17.50 42.79
319,1285, 
320,1286, 
321,1287,0.640330 649.95 826.67 8.53 43.30
322,1288,0.340361 346.84 278.29 64.06 24.40 0.298044 379.77 94.12 37.31 44.66
323,1289,0.384642 410.93 114.65 58.58 13.01 0.367300 725.17 590.90 26.94 39.84
324,129,0.405494 153.14 468.94 20.81 63.47
325,1290,0.367950 725.53 72.22 62.15 28.15
326,1291, 
327,1292,0.372691 279.71 412.89 55.24 33.11 0.353734 659.99 761.97 37.29 43.37
328,1293, 
329,1294,0.355994 925.52 178.22 44.40 9.10
330,1295, 
331,1296, 
332,1297,0.322784 686.93 807.81 38.60 57.31
333,1298,0.329110 21.64 360.17 42.44 32.68
334,1299,0.400308 807.87 544.81 8.47 37.62 0.332683 811.03 544.56 8.57 40.18
335,13, 
336,130,0.377844 753.98 501.31 45.54 27.56
337,1300, 
338,1301, 
339,1302, 
340,1303, 
341,1304,0.456616 0.00 618.45 64.79 10.54
342,1305, 
343,1306,0.401889 158.77 546.83 14.16 27.47 0.288760 836.70 60.37 39.58 35.87
344,1307,0.355209 27.45 2.09 33.63 37.40
345,1308, 
346,1309, 
347,131,0.320241 664.30 737.42 26.52 51.36
348,1310, 
349,1311,0.290731 167.15 166.31 7.67 43.59
350,1312, 
351,1313, 
352,1314,0.523808 754.58 768.71 53.32 98.68
353,1315, 
354,1316,0.434922 85.67 286.42 10.09 37.97
355,1317, 
356,1318,0.496624 94.57 453.95 42.16 8.91 0.386564 9.03 964.87 25.17 46.52
357,1319, 
358,132, 
359,1320,0.303387 100.08 473.44 37.06 14.79
360,1321,0.292843 87.99 263.32 9.22 61.24
361,1322,0.404616 442.33 879.50 16.72 55.62
362,1323, 
363,1324,0.319830 38.73 339.93 56.75 30.11 0.295872 695.74 473.78 53.71 22.68
364,1325,0.364078 451.72 5.34 59.01 10.16
