id,image_id,prediction_string
0,0,0.490537 208.941050 674.091650 16.337900 48.416700 0.445090 893.652775 187.777850 9.064450 38.944300
1,1, 
2,10,0.707841 5.063725 17.987350 37.302550 58.645300 0.244865 28.919175 578.949075 11.611650 83.211850
3,100,0.309353 997.994400 769.920550 21.651200 51.958900
4,1000, 
5,1001, 
6,1002, 
7,1003, 
8,1004, 
9,1005, 
10,1006,0.496066 256.800900 819.538900 56.078200 39.362200
11,1007, 
12,1008, 
13,1009, 
14,101, 
15,1010, 
16,1011,0.481330 190.287225 375.731775 38.695550 44.486450
17,1012,0.238943 108.294900 797.084700 49.710200 77.490600
18,1013,0.396106 828.587575 395.600125 66.694850 35.869750 0.345693 487.352700 346.008000 24.954600 58.904000
19,1014, 
20,1015,0.431194 610.342200 402.475675 8.835600 61.958650
21,1016,0.514459 421.252050 664.973950 32.655900 61.272100
22,1017,0.239543 455.966625 327.353625 22.536750 17.362750
23,1018,0.345582 464.167025 614.094075 26.675950 49.381850
24,1019, 
25,102, 
26,1020,0.546199 639.684575 506.956525 9.780850 46.376950
27,1021,0.369412 805.688600 394.080050 23.322800 31.859900
28,1022,0.311879 740.383450 848.675325 33.213100 45.899350
29,1023, 
30,1024, 
31,1025, 
32,1026, 
33,1027, 
34,1028, 
35,1029, 
36,103,0.253159 183.292700 331.056100 44.854600 14.367800
37,1030, 
38,1031,0.332647 673.259250 358.350500 19.601500 59.899000 0.237813 586.839775 800.034075 95.430450 29.481850
39,1032, 
40,1033, 
41,1034,0.422790 241.301075 829.921175 52.167850 28.327650
42,1035,0.347946 565.201450 407.906825 12.517100 42.516350 0.272618 365.780525 166.438650 8.168950 39.262700
43,1036,0.370157 169.584850 988.823075 41.730300 33.063850
44,1037, 
45,1038, 
46,1039, 
47,104,0.430639 680.398600 51.210300 15.362800 47.879400
48,1040,0.315833 854.152875 106.112675 29.004250 116.484650
49,1041, 
50,1042,0.424890 832.702975 878.844175 37.004050 17.581650 0.378141 676.817175 87.385550 30.715650 42.008900
51,1043, 
52,1044, 
53,1045, 
54,1046, 
55,1047,0.272454 268.108700 368.501225 15.402600 28.347550 0.250711 900.475300 965.883325 33.949400 9.283350
56,1048, 
57,1049,0.569435 805.554100 265.973850 33.471800 53.272300
58,105, 
59,1050, 
60,1051,0.284570 498.963600 650.236800 29.292800 10.666400
61,1052,0.377887 485.933825 599.440075 45.302350 79.629850 0.236353 376.252850 721.918000 28.994300 19.104000
62,1053, 
63,1054,0.404125 437.748250 201.271500 23.183500 48.357000 0.277194 124.603000 420.431450 52.934000 36.397100
64,1055, 
65,1056,0.488394 936.937275 808.475000 26.775450 65.670000 0.302264 857.206300 240.880100 38.327400 79.639800
66,1057,0.507285 741.900850 149.995750 12.278300 30.148500
67,1058, 
68,1059, 
69,106, 
70,1060,0.651683 281.084300 359.100025 17.631400 63.689950
71,1061,0.682071 669.968050 15.340125 110.663900 55.769750
72,1062, 
73,1063, 
74,1064, 
75,1065, 
76,1066,0.408836 70.054300 875.896925 17.631400 50.516150 0.234071 505.632675 249.902275 48.824650 12.845450
77,1067,0.270872 84.519875 947.521250 15.870250 40.297500
78,1068,1.000000 867.532050 467.021275 24.695900 56.227450 0.268713 835.805850 61.703825 14.268300 33.362350
79,1069, 
80,107, 
81,1070,0.245339 227.769050 891.604275 35.441900 37.521450
82,1071, 
83,1072,0.470247 946.236300 449.074825 26.387400 41.720350
84,1073,0.333414 25.117850 684.508975 94.664300 71.232050 0.324288 614.508000 464.583600 35.024000 17.352800
85,1074, 
86,1075,0.469985 98.805775 409.166025 54.038450 50.157950 0.388208 364.262225 517.505425 12.825550 53.899150
87,1076,0.309316 989.802625 130.367150 12.984750 46.625700
88,1077,0.381546 426.332875 610.839875 32.984250 59.650250 0.341588 82.004725 325.061975 65.560550 36.606050
89,1078,0.290769 96.951700 889.345975 36.496600 74.018050
90,1079,0.474582 16.596800 678.638625 42.506400 31.292750 0.245024 965.745550 476.623350 18.128900 49.093300
91,108,0.820381 9.439925 361.694125 27.830150 49.401750
92,1080, 
93,1081, 
94,1082, 
95,1083,0.375968 132.545600 129.395250 38.048800 41.889500
96,1084, 
97,1085,0.250344 734.762575 854.667125 52.764850 34.675750
98,1086, 
99,1087, 
100,1088, 
101,1089,0.311388 992.351525 520.905175 28.466950 21.959650
102,109, 
103,1090, 
104,1091, 
105,1092, 
106,1093, 
107,1094, 
108,1095, 
109,1096, 
110,1097,0.419791 761.524700 834.850950 49.630600 8.338100 0.392417 928.383450 350.529950 65.053100 35.800100 0.329431 15.693650 873.796600 53.192700 58.346800
111,1098,0.302327 337.821925 461.606000 12.706150 66.068000
112,1099, 
113,11,0.291655 744.981150 270.547525 52.197700 22.894950
114,110,0.366525 2.421900 33.003550 40.556200 45.192900
115,1100,0.238254 843.899950 441.320800 39.780100 12.258400
116,1101, 
117,1102, 
118,1103,0.326310 0.131825 23.981475 52.466350 36.407050
119,1104, 
120,1105, 
121,1106, 
122,1107,0.604385 647.808750 655.480900 67.162500 79.958200
123,1108, 
124,1109,0.253426 512.129650 335.871525 51.600700 56.326950
125,111,0.737994 1.206775 123.164675 70.356450 33.700650 0.282596 22.695150 56.117650 17.969700 50.804700
126,1110, 
127,1111,0.784606 969.465675 598.321375 22.158650 68.207250
128,1112, 
129,1113,0.269935 190.583425 139.674225 33.203150 45.461550
130,1114,0.341111 767.439275 800.000850 31.551450 32.178300
131,1115,0.365090 349.149450 296.376475 23.661100 54.317050
132,1116, 
133,1117, 
134,1118, 
135,1119,0.307141 257.011950 800.041850 44.556100 36.556300
136,112,0.337983 607.573400 344.175600 21.253200 53.968800
137,1120, 
138,1121, 
139,1122, 
140,1123,0.277898 61.610100 111.288550 19.939800 27.282900
141,1124,0.325196 86.317550 769.701625 46.784900 48.406750
142,1125, 
143,1126,0.463029 847.948525 462.758900 71.052950 23.442200
144,1127,0.585138 726.646525 635.427325 46.376950 102.415350
145,1128, 
146,1129, 
147,113,0.588373 780.481325 440.083550 16.447350 37.232900 0.488115 555.068975 357.082825 19.492050 25.004350 0.437590 998.924725 673.889875 13.820550 43.730250
148,1130, 
149,1131,0.589351 539.174300 487.341700 21.611400 56.396600 0.343901 4.054700 408.982650 25.750600 44.834700
150,1132, 
151,1133,0.436845 357.510825 608.383550 24.208350 49.172900 0.249935 9.570575 990.227925 55.948850 23.054150
152,1134,0.407116 67.907625 640.900000 34.874750 47.760000 0.335309 321.109175 423.196900 27.531650 62.446200
153,1135, 
154,1136, 
155,1137, 
156,1138, 
157,1139,0.279738 611.020400 970.472975 47.919200 21.084050
158,114, 
159,1140, 
160,1141,0.400925 607.029400 914.495125 83.341200 13.979750 0.303138 519.668025 742.257950 54.933950 27.044100
161,1142, 
162,1143,0.469740 227.935425 502.294375 45.939150 25.621250 0.355651 588.207525 825.794700 38.814950 33.710600
163,1144, 
164,1145, 
165,1146,0.288963 1.317825 997.276975 15.054350 26.656050
166,1147, 
167,1148, 
168,1149, 
169,115, 
170,1150,0.414293 342.341175 283.075375 20.367650 57.859250
171,1151, 
172,1152,0.327954 81.844400 944.123375 21.651200 25.223250
173,1153, 
174,1154, 
175,1155,0.253771 696.311225 959.176025 60.187550 18.317950
176,1156, 
177,1157, 
178,1158,0.300075 706.168700 376.428575 27.342600 27.292850
179,1159, 
180,116,0.820394 438.381125 270.977925 68.107750 27.034150
181,1160, 
182,1161,0.395016 781.690300 814.644200 23.999400 45.451600
183,1162, 
184,1163, 
185,1164, 
186,1165, 
187,1166, 
188,1167, 
189,1168,0.247169 765.240475 526.621450 36.009050 36.397100
190,1169, 
191,117, 
192,1170,0.310396 883.917450 335.476750 10.925100 50.446500
193,1171,0.654829 367.914050 496.519500 41.411900 39.601000 0.235407 566.826875 843.729850 50.496250 27.800300
194,1172, 
195,1173,0.249601 348.570000 486.234625 19.900000 25.720750
196,1174, 
197,1175, 
198,1176, 
199,1177, 
200,1178,0.402331 650.977400 410.914850 10.905200 45.710300
201,1179,0.407704 266.801475 107.124275 16.507050 33.541450
202,118,0.380967 945.114700 302.826750 69.530600 22.586500
203,1180, 
204,1181,0.352586 7.299675 363.427850 43.650650 11.084300 0.288579 1007.896275 571.762325 14.437450 36.745350
205,1182,0.434369 906.172425 974.498375 48.725150 47.113250
206,1183, 
207,1184, 
