id,image_id,prediction_string
0,0,0.564511 893.96 186.20 9.06 40.97
1,1, 
2,10,0.399515 28.87 578.78 11.66 83.60 0.350054 3.98 17.65 38.32 59.42
3,100, 
4,1000, 
5,1001, 
6,1002, 
7,1003, 
8,1004, 
9,1005, 
10,1006, 
11,1007, 
12,1008, 
13,1009, 
14,101, 
15,1010, 
16,1011,0.354940 190.22 375.65 38.87 44.76
17,1012, 
18,1013, 
19,1014, 
20,1015,0.688658 610.34 402.46 9.05 62.37
21,1016, 
22,1017, 
23,1018,0.429261 643.12 108.84 9.50 54.45 0.423442 647.42 110.65 8.85 51.92
24,1019, 
25,102, 
26,1020,0.629646 639.65 506.84 9.84 46.57 0.369494 651.46 942.51 54.26 14.93
27,1021, 
28,1022, 
29,1023,0.425633 94.16 78.70 11.77 41.75
30,1024,0.396566 542.29 926.02 14.64 59.79
31,1025, 
32,1026, 
33,1027, 
34,1028, 
35,1029, 
36,103,0.393635 182.89 330.93 45.44 14.58
37,1030, 
38,1031, 
39,1032, 
40,1033, 
41,1034,0.361959 241.14 829.81 52.46 28.57
42,1035,0.472135 365.76 166.37 8.21 39.38 0.448370 565.16 407.79 12.59 42.68
43,1036, 
44,1037, 
45,1038, 
46,1039, 
47,104,0.349959 680.35 51.10 15.49 48.13
48,1040,0.354080 852.38 108.03 29.54 117.74
49,1041, 
50,1042,0.352455 832.60 878.77 37.23 17.66
51,1043, 
52,1044, 
53,1045,0.410571 480.35 825.46 14.29 61.59
54,1046, 
55,1047,0.384066 898.66 965.75 35.62 9.63
56,1048, 
57,1049, 
58,105, 
59,1050, 
60,1051, 
61,1052, 
62,1053, 
63,1054, 
64,1055, 
65,1056, 
66,1057,0.438874 741.61 149.33 12.92 31.31
67,1058, 
68,1059, 
69,106, 
70,1060,0.527860 280.64 359.00 18.59 64.67
71,1061,0.382724 669.67 15.19 111.23 56.06
72,1062, 
73,1063, 
74,1064, 
75,1065, 
76,1066,0.436500 505.49 249.84 49.07 12.98 0.360824 71.32 877.59 14.98 45.33
77,1067,0.377930 84.47 947.45 15.98 40.35
78,1068,0.566733 867.49 466.89 24.78 56.54
79,1069, 
80,107, 
81,1070, 
82,1071, 
83,1072,0.461672 821.20 212.99 9.68 62.99 0.365956 817.68 211.54 9.29 64.38
84,1073, 
85,1074, 
86,1075,0.447085 364.21 517.37 12.91 54.13
87,1076,0.475521 989.76 130.27 13.09 46.79
88,1077, 
89,1078, 
90,1079,0.377861 16.43 678.49 42.80 31.55
91,108,0.464078 9.37 361.54 28.00 49.70
92,1080, 
93,1081, 
94,1082, 
95,1083,0.346746 132.45 129.27 38.27 42.19
96,1084, 
97,1085, 
98,1086, 
99,1087, 
100,1088, 
101,1089, 
102,109, 
103,1090, 
104,1091, 
105,1092, 
106,1093, 
107,1094, 
108,1095, 
109,1096, 
110,1097,0.591477 761.36 834.82 49.92 8.40
111,1098,0.414114 338.50 462.73 12.51 65.37
112,1099, 
113,11, 
114,110, 
115,1100,0.411470 842.78 441.53 42.02 12.35
116,1101, 
117,1102, 
118,1103, 
119,1104, 
120,1105, 
121,1106,0.374919 143.17 358.97 64.87 14.48
122,1107,0.365966 647.66 655.35 67.39 80.26
123,1108, 
124,1109, 
125,111,0.437766 1.01 123.06 70.72 33.88
126,1110, 
127,1111,0.629237 968.94 597.01 23.38 68.32
128,1112, 
129,1113, 
130,1114, 
131,1115, 
132,1116, 
133,1117, 
134,1118, 
135,1119, 
136,112, 
137,1120, 
138,1121, 
139,1122, 
140,1123, 
141,1124, 
142,1125, 
143,1126,0.355348 847.79 462.70 71.42 23.57
144,1127,0.384907 726.57 635.19 46.57 102.90
145,1128, 
146,1129, 
147,113,0.427602 998.86 673.80 13.94 43.93 0.349900 555.26 356.98 19.12 25.16
148,1130, 
149,1131,0.376953 539.22 485.81 22.31 59.49
150,1132, 
151,1133, 
152,1134, 
153,1135, 
154,1136, 
155,1137, 
156,1138, 
157,1139, 
158,114, 
159,1140, 
160,1141,0.485326 606.82 914.47 83.75 14.04
161,1142, 
162,1143,0.412070 227.89 502.23 46.08 25.77
163,1144, 
164,1145, 
165,1146, 
166,1147, 
167,1148, 
168,1149, 
169,115, 
170,1150,0.353120 341.08 281.76 21.55 59.27
171,1151, 
172,1152, 
173,1153, 
174,1154, 
175,1155, 
176,1156, 
177,1157, 
178,1158, 
179,1159, 
180,116,0.526129 438.16 270.88 68.55 27.19
181,1160, 
182,1161, 
183,1162, 
184,1163, 
185,1164, 
186,1165, 
187,1166, 
188,1167, 
189,1168, 
190,1169, 
191,117, 
192,1170,0.493895 883.88 335.36 11.01 50.66
193,1171,0.390723 367.78 496.40 41.66 39.86
194,1172, 
195,1173, 
196,1174, 
197,1175,0.431780 339.49 356.59 10.05 61.92 0.360029 336.02 356.29 9.64 63.67
198,1176, 
199,1177, 
200,1178,0.497387 650.77 411.36 11.47 47.06
201,1179, 
202,118, 
203,1180, 
204,1181,0.497525 7.18 363.39 43.85 11.16
205,1182, 
206,1183, 
207,1184, 
208,1185,0.407327 327.68 771.05 37.72 54.74 0.359039 979.31 183.24 18.66 65.25
209,1186,0.353864 859.40 638.24 40.90 15.36
210,1187, 
211,1188, 
212,1189,0.422777 799.26 305.14 16.96 50.12
213,119, 
214,1190, 
215,1191, 
216,1192, 
217,1193, 
218,1194, 
219,1195,0.374254 577.22 532.62 34.63 47.10
220,1196, 
221,1197, 
222,1198, 
223,1199, 
224,12,0.361328 959.28 657.33 44.89 33.16
225,120,0.517097 190.25 424.30 35.06 8.28
226,1200, 
227,1201, 
228,1202, 
229,1203,0.348920 186.19 797.87 64.68 63.75
230,1204, 
231,1205,0.426351 794.31 786.13 12.23 29.89
232,1206, 
233,1207, 
234,1208, 
235,1209, 
236,121,0.458680 520.48 289.94 18.31 68.98
237,1210, 
238,1211, 
239,1212, 
240,1213,0.499894 600.22 130.49 10.40 32.49
241,1214, 
242,1215, 
243,1216, 
244,1217, 
245,1218, 
246,1219, 
247,122, 
248,1220, 
249,1221, 
250,1222, 
251,1223, 
252,1224,0.359647 559.86 719.65 40.34 41.57
253,1225, 
254,1226, 
255,1227, 
256,1228, 
257,1229, 
258,123, 
259,1230, 
260,1231, 
261,1232, 
262,1233, 
263,1234,0.373872 693.47 923.64 33.87 13.07
264,1235, 
265,1236,0.408682 793.45 355.03 11.79 33.87
266,1237, 
267,1238, 
268,1239, 
269,124, 
270,1240, 
271,1241, 
272,1242, 
273,1243,0.518738 742.36 579.55 11.78 63.21
274,1244, 
275,1245, 
276,1246, 
277,1247,0.358212 373.63 418.71 41.51 29.52
278,1248, 
279,1249, 
280,125, 
281,1250, 
282,1251, 
283,1252,0.401282 853.30 284.50 19.02 57.34
284,1253, 
285,1254, 
286,1255, 
287,1256, 
288,1257, 
289,1258,0.353070 675.78 681.37 39.60 14.37
290,1259,0.459038 874.45 269.67 12.40 31.87
291,126, 
292,1260, 
293,1261, 
294,1262, 
295,1263,0.630075 720.97 669.75 11.91 77.07
296,1264, 
297,1265, 
298,1266, 
299,1267,0.399075 547.88 891.41 15.56 64.38
300,1268, 
301,1269, 
302,127, 
303,1270,0.358704 192.67 687.41 22.53 44.19
304,1271,0.515158 302.21 826.98 10.54 43.75
305,1272, 
306,1273,0.381238 273.94 271.54 24.89 10.52
307,1274, 
308,1275, 
309,1276, 
310,1277, 
311,1278, 
312,1279,0.500896 19.51 874.26 36.47 60.70 0.353011 367.55 162.33 38.17 42.33
313,128,0.676018 11.53 656.07 25.04 83.44
314,1280, 
315,1281, 
316,1282, 
317,1283, 
318,1284, 
319,1285, 
320,1286, 
321,1287,0.640330 649.95 826.67 8.53 43.30
322,1288, 
323,1289,0.384642 410.93 114.65 58.58 13.01 0.367300 725.17 590.90 26.94 39.84
324,129,0.405494 153.14 468.94 20.81 63.47
325,1290,0.367950 725.53 72.22 62.15 28.15
326,1291, 
327,1292,0.372691 279.71 412.89 55.24 33.11 0.353734 659.99 761.97 37.29 43.37
328,1293, 
329,1294,0.355994 925.52 178.22 44.40 9.10
330,1295, 
331,1296, 
332,1297, 
333,1298, 
334,1299,0.400308 807.87 544.81 8.47 37.62
335,13, 
336,130,0.377844 753.98 501.31 45.54 27.56
337,1300, 
338,1301, 
339,1302, 
340,1303, 
341,1304,0.456616 0.00 618.45 64.79 10.54
342,1305, 
343,1306,0.401889 158.77 546.83 14.16 27.47
344,1307,0.355209 27.45 2.09 33.63 37.40
345,1308, 
346,1309, 
347,131, 
348,1310, 
349,1311, 
350,1312, 
351,1313, 
352,1314,0.523808 754.58 768.71 53.32 98.68
353,1315, 
354,1316,0.434922 85.67 286.42 10.09 37.97
355,1317, 
356,1318,0.496624 94.57 453.95 42.16 8.91 0.386564 9.03 964.87 25.17 46.52
357,1319, 
358,132, 
359,1320, 
360,1321, 
361,1322,0.404616 442.33 879.50 16.72 55.62
362,1323, 
363,1324, 
364,1325,0.364078 451.72 5.34 59.01 10.16
365,1326, 
366,1327, 
367,1328, 
368,1329, 
369,133, 
370,1330, 
371,1331, 
372,1332, 
373,1333,0.348358 762.74 135.02 15.31 40.23
374,1334, 
375,1335,0.599885 824.80 433.90 21.72 73.25
376,1336, 
377,1337, 
378,1338, 
379,1339, 
380,134,0.373462 932.46 174.61 45.36 12.68
381,1340, 
382,1341, 
383,1342, 
384,1343, 
385,1344, 
386,1345, 
387,1346, 
388,1347,0.462656 591.64 534.62 10.13 37.93
389,1348,0.383006 750.39 886.78 63.94 17.76
390,1349,0.560485 35.28 32.44 8.98 35.27
391,135, 
392,1350, 
393,1351, 
394,1352, 
395,1353, 
396,1354, 
397,1355, 
398,1356, 
399,1357,0.418382 851.96 527.86 11.44 46.69
400,1358, 
401,1359, 
402,136,0.407198 615.69 424.88 33.69 54.13
403,1360, 
404,1361, 
405,1362, 
406,1363, 
407,1364, 
408,1365,0.385741 361.95 679.42 54.70 10.47
409,1366, 
410,1367, 
411,1368, 
412,1369, 
413,137, 
414,1370,0.356795 474.05 153.55 46.23 22.83
415,1371, 
416,1372, 
417,1373, 
418,1374,0.469183 886.02 898.23 8.30 44.03
419,1375, 
420,1376, 
421,1377, 
422,1378, 
423,1379, 
424,138, 
425,1380, 
426,1381, 
427,1382,0.393246 545.43 653.61 13.42 40.14 0.358680 545.19 651.93 18.98 63.50
428,1383, 
429,1384,0.451560 139.86 896.52 30.19 10.57 0.451494 60.78 523.79 46.12 12.34
430,1385, 
431,1386,0.375895 931.60 801.77 16.91 21.46
432,1387, 
433,1388,0.363133 390.13 353.71 23.61 77.93
434,1389, 
435,139, 
436,1390, 
437,1391, 
438,1392, 
439,1393, 
440,1394, 
441,1395, 
442,1396, 
443,1397, 
444,1398, 
445,1399, 
446,14, 
447,140, 
448,1400, 
449,1401, 
450,1402,0.414139 778.44 974.82 52.42 22.22
451,1403, 
452,1404, 
453,1405, 
454,1406, 
455,1407,0.365633 225.86 770.67 36.09 12.83
456,1408, 
457,1409,0.463017 804.23 408.65 15.45 82.06
458,141, 
459,1410, 
460,1411, 
461,1412,0.352433 398.04 216.48 23.33 52.08
462,1413,0.423079 1002.14 406.31 7.40 34.12
463,1414, 
464,1415, 
465,1416, 
466,1417,0.375480 657.50 624.73 51.61 19.13
467,1418, 
468,1419,0.386171 617.17 441.40 61.88 19.55
469,142, 
470,1420,0.435787 858.63 626.48 9.48 50.68
471,1421, 
472,1422, 
473,1423, 
474,1424, 
475,1425, 
476,1426, 
477,1427, 
478,1428, 
479,1429, 
480,143,0.358948 654.79 596.66 29.21 58.04
481,1430, 
482,1431,0.350069 545.85 304.45 40.63 10.81
483,1432,0.355076 849.64 807.16 36.37 38.34
484,1433, 
485,1434, 
486,1435, 
487,1436,0.678845 791.17 86.00 19.56 90.05
488,1437, 
489,1438,0.426278 10.47 323.23 24.08 46.62
490,1439, 
491,144, 
492,1440, 
493,1441, 
494,1442,0.476982 673.10 446.24 11.32 83.26
495,1443,0.349615 526.57 192.79 51.09 16.51
496,1444,0.546661 425.61 627.87 8.45 55.62
497,1445, 
498,1446,0.348992 718.92 132.11 38.31 42.94
499,1447, 
500,1448,0.369634 847.92 28.91 29.48 42.08
501,1449, 
502,145, 
503,1450, 
504,1451,0.627720 536.85 251.59 10.65 40.71 0.569083 259.51 800.88 22.57 78.10
505,1452,0.509825 158.82 580.83 53.48 8.65
506,1453, 
507,1454, 
508,1455,0.413848 752.38 307.51 117.98 57.04
509,1456, 
510,1457, 
511,1458, 
512,1459, 
513,146,0.369443 708.63 889.28 28.69 56.75
514,1460,0.396510 582.17 106.30 36.10 37.03 0.372488 125.79 447.76 67.82 8.78
515,1461, 
516,1462, 
517,1463, 
518,1464, 
519,1465,0.390128 606.50 443.49 19.09 59.19
520,1466,0.372431 978.47 850.54 14.41 28.03
521,1467, 
522,1468, 
523,1469, 
524,147,0.350901 152.52 23.23 26.16 43.33
525,1470, 
526,1471,0.362543 563.21 355.31 28.18 58.36
527,1472,0.353723 581.30 710.63 33.73 11.78
528,1473, 
529,1474,0.426332 12.98 890.39 13.54 37.74
530,1475, 
531,1476,0.551494 105.35 382.54 10.10 60.39
532,1477, 
533,1478, 
534,1479,0.400966 210.44 404.63 14.80 36.71
535,148, 
536,1480, 
537,1481, 
538,1482,0.480582 827.56 455.91 9.37 42.79 0.408586 529.97 607.64 54.17 22.29
539,1483, 
540,1484, 
541,1485,0.387445 27.33 475.60 30.48 65.98
542,1486,0.362406 863.05 313.89 31.02 55.37
543,1487, 
544,1488, 
545,1489, 
546,149,0.383738 945.81 896.38 31.92 48.72
547,1490, 
548,1491, 
549,1492,0.350629 398.08 178.56 9.07 33.58
550,1493, 
551,1494, 
552,1495, 
553,1496, 
554,1497, 
555,1498, 
556,1499,0.418663 987.39 762.68 25.60 65.18
557,15, 
558,150, 
559,1500, 
560,1501, 
561,1502,0.405377 304.92 515.23 28.57 15.19
562,1503, 
563,1504,0.402180 1006.57 321.13 11.37 56.09
564,1505, 
565,1506,0.372600 870.76 743.38 15.22 33.15
566,1507, 
567,1508,0.362092 69.63 85.91 23.20 57.05
568,1509, 
569,151,0.540612 826.63 234.19 8.18 35.31
570,1510,0.361372 213.31 771.44 58.77 9.92
571,1511, 
572,1512, 
573,1513, 
574,1514, 
575,1515, 
576,1516, 
577,1517, 
578,1518, 
579,1519,0.386326 69.35 863.08 9.69 66.32
580,152, 
581,1520, 
582,1521, 
583,1522, 
584,1523, 
585,1524, 
586,1525,0.365488 619.03 529.79 9.96 40.71
587,1526,0.369474 768.15 619.50 25.91 56.05
588,1527, 
589,1528, 
590,1529,0.367679 668.33 252.95 15.25 31.74
591,153, 
592,1530,0.536757 693.42 47.82 10.01 85.95
593,1531, 
594,1532, 
595,1533, 
596,1534, 
