id,image_id,prediction_string
0,0,0.423826 208.92 673.99 16.39 48.61 0.414763 893.64 187.68 9.11 39.12
1,1, 
2,10,0.603793 4.98 17.81 37.48 58.91 0.211253 28.91 578.76 11.66 83.60
3,100,0.234182 998.01 769.80 21.75 52.29
4,1000, 
5,1001, 
6,1002, 
7,1003, 
8,1004, 
9,1005, 
10,1006,0.476528 256.62 819.43 56.44 39.52
11,1007, 
12,1008, 
13,1009, 
14,101, 
15,1010, 
16,1011,0.433492 190.18 375.63 38.94 44.65
17,1012, 
18,1013,0.376819 828.43 395.50 67.07 36.03 0.309908 487.28 345.87 25.10 59.16
19,1014, 
20,1015,0.429226 610.33 402.34 8.88 62.23
21,1016,0.451418 421.16 664.80 32.84 61.57
22,1017,0.237427 455.92 327.31 22.63 17.43
23,1018,0.310134 464.07 613.98 26.90 49.62
24,1019, 
25,102, 
26,1020,0.475480 639.67 506.88 9.81 46.56
27,1021,0.336662 805.66 394.01 23.40 31.98
28,1022,0.290545 740.22 848.54 33.49 46.21 0.213597 62.97 539.40 39.19 15.10
29,1023, 
30,1024, 
31,1025, 
32,1026, 
33,1027, 
34,1028, 
35,1029, 
36,103,0.247194 183.19 331.01 45.07 14.44
37,1030, 
38,1031,0.302682 673.22 358.20 19.73 60.16 0.210988 586.58 799.95 95.96 29.62
39,1032, 
40,1033, 
41,1034,0.399405 241.11 829.85 52.54 28.45
42,1035,0.324795 565.17 407.84 12.58 42.69 0.257757 365.76 166.37 8.20 39.41
43,1036,0.333254 169.46 988.76 42.01 33.24
44,1037, 
45,1038, 
46,1039, 
47,104,0.396369 680.37 51.10 15.43 48.09
48,1040,0.282852 854.06 105.83 29.18 117.05
49,1041, 
50,1042,0.403801 832.61 878.80 37.19 17.65 0.350271 676.71 87.27 30.94 42.21
51,1043, 
52,1044, 
53,1045,0.204558 479.60 826.49 14.53 60.70
54,1046, 
55,1047,0.255865 268.09 368.46 15.45 28.41 0.253299 900.40 965.85 34.11 9.35
56,1048, 
57,1049,0.501541 805.44 265.85 33.70 53.45
58,105, 
59,1050, 
60,1051,0.286325 498.89 650.19 29.45 10.74
61,1052,0.342282 485.84 599.28 45.50 79.90 0.248553 375.41 721.56 30.62 20.32
62,1053, 
63,1054,0.344409 437.68 201.11 23.34 48.63 0.255980 124.45 420.34 53.25 36.56
64,1055, 
65,1056,0.434067 936.88 808.32 26.90 65.92 0.290396 857.13 240.75 38.50 79.86
66,1057,0.474267 741.89 149.94 12.32 30.25 0.224579 593.83 827.99 43.94 28.60
67,1058, 
68,1059,0.225673 566.35 741.19 39.07 57.26
69,106, 
70,1060,0.555341 281.01 358.99 17.75 63.97
71,1061,0.664721 669.70 15.20 111.27 56.02
72,1062, 
73,1063, 
74,1064, 
75,1065,0.204128 497.55 945.27 15.48 38.31
76,1066,0.341183 70.00 875.74 17.75 50.76
77,1067,0.224763 84.50 947.45 15.92 40.46
78,1068,0.879052 867.48 466.89 24.82 56.41 0.260077 835.78 61.64 14.32 33.48
79,1069, 
80,107, 
81,1070,0.224960 227.66 891.51 35.70 37.72
82,1071, 
83,1072,0.434153 946.15 448.94 26.57 41.90
84,1073,0.333043 24.86 684.32 95.19 71.64 0.315011 614.43 464.53 35.18 17.43
85,1074, 
86,1075,0.432759 98.66 409.04 54.35 50.34 0.374198 364.24 517.40 12.85 54.08
87,1076,0.269513 989.77 130.27 13.04 46.82
88,1077,0.365642 426.26 610.71 33.15 59.87 0.348375 81.81 324.98 65.94 36.76
89,1078,0.280831 96.91 889.18 36.63 74.27
