id,image_id,prediction_string
0,0,0.486572 894.12 186.42 8.98 40.97 0.408272 209.07 674.16 15.89 48.19
1,1, 
2,10,0.574146 5.09 17.87 36.63 58.11
3,100, 
4,1000, 
5,1001, 
6,1002, 
7,1003, 
8,1004, 
9,1005, 
10,1006,0.404424 256.64 819.90 56.24 38.71
11,1007, 
12,1008, 
13,1009, 
14,101, 
15,1010, 
16,1011,0.300998 190.16 375.68 38.45 43.75
17,1012, 
18,1013,0.268122 828.85 395.73 66.41 35.35
19,1014, 
20,1015,0.619665 610.52 402.02 8.79 63.16
21,1016,0.372081 421.04 664.97 32.15 61.16
22,1017,0.236437 456.29 327.34 22.32 17.40
23,1018, 
24,1019, 
25,102, 
26,1020,0.650893 639.79 507.10 9.52 46.61 0.458805 651.74 942.74 53.49 14.67
27,1021,0.310470 806.06 394.18 22.82 31.71
28,1022, 
29,1023,0.277816 94.33 78.86 11.58 42.01
30,1024, 
31,1025, 
32,1026, 
33,1027, 
34,1028, 
35,1029, 
36,103,0.560463 183.06 331.17 45.15 14.04
37,1030, 
38,1031,0.440624 586.84 800.73 95.37 28.52
39,1032, 
40,1033, 
41,1034,0.245536 241.41 830.22 51.42 27.56
42,1035,0.464795 565.37 407.99 12.30 42.55 0.319325 365.75 166.54 8.09 39.47
43,1036,0.274080 169.00 989.27 41.34 33.07
44,1037, 
45,1038, 
46,1039, 
47,104,0.450531 680.50 51.11 14.97 47.91
48,1040,0.246527 851.92 106.99 29.61 119.01
49,1041, 
50,1042,0.330745 832.66 878.97 36.83 17.65
51,1043, 
52,1044, 
53,1045, 
54,1046, 
55,1047,0.251391 268.93 367.18 14.40 34.83 0.237515 898.50 966.03 35.90 9.31
56,1048, 
57,1049,0.385923 805.54 266.05 32.94 53.17
58,105, 
59,1050, 
60,1051,0.298590 497.15 650.31 31.63 10.31
61,1052,0.257286 486.51 599.72 44.34 78.60
62,1053, 
63,1054, 
64,1055, 
65,1056,0.283104 936.74 808.77 26.36 65.40
66,1057,0.392513 741.82 149.99 12.30 30.30
67,1058, 
68,1059, 
69,106, 
70,1060,0.470199 280.73 358.04 18.35 66.11
71,1061,0.678390 670.05 15.58 110.56 55.84
72,1062, 
73,1063, 
74,1064, 
75,1065, 
76,1066,0.630936 505.73 250.14 48.29 12.19 0.276998 71.76 877.75 14.42 45.32
77,1067,0.329079 84.63 947.28 15.37 41.20
78,1068,0.794923 867.49 466.92 24.84 55.87
79,1069, 
80,107, 
81,1070, 
82,1071, 
83,1072,0.281118 946.11 448.70 26.36 42.39 0.237709 821.46 212.94 9.50 63.13
84,1073,0.333225 25.08 684.53 94.95 72.50 0.266592 614.91 464.61 34.65 17.14
85,1074, 
86,1075,0.414764 364.36 517.54 12.58 54.15 0.311087 99.07 409.32 53.42 49.69
87,1076,0.570562 181.05 618.66 70.27 11.40 0.385695 989.86 130.38 12.52 46.75
88,1077,0.300827 82.36 325.31 65.36 36.49 0.261405 427.11 611.01 32.12 58.88
89,1078, 
90,1079,0.365384 17.03 679.06 41.57 30.68
91,108,0.579278 9.41 361.90 27.42 48.94
92,1080, 
93,1081, 
94,1082, 
95,1083, 
96,1084, 
97,1085, 
98,1086, 
99,1087, 
100,1088, 
101,1089,0.252585 992.22 521.20 28.54 21.56
102,109, 
103,1090, 
104,1091, 
105,1092, 
106,1093, 
107,1094, 
108,1095, 
109,1096, 
110,1097,0.753557 761.77 834.84 49.36 8.33 0.304912 928.33 350.97 65.02 35.36
111,1098,0.244304 338.65 462.25 12.55 66.39
112,1099, 
113,11, 
114,110,0.275341 2.34 33.23 40.27 44.93
115,1100,0.298187 842.78 441.71 41.81 12.10
116,1101, 
117,1102, 
118,1103,0.274986 0.10 24.11 51.33 36.13
119,1104, 
120,1105, 
121,1106,0.280203 142.40 359.27 65.59 14.05
122,1107,0.569773 647.63 655.27 67.74 80.38
123,1108, 
124,1109, 
125,111,0.650054 1.59 123.32 70.01 33.59
126,1110,0.266317 750.85 659.84 36.21 13.88
127,1111,0.620095 969.38 596.80 22.73 69.28
128,1112, 
129,1113, 
130,1114, 
131,1115, 
132,1116, 
133,1117,0.245657 984.87 735.53 13.45 58.52
134,1118, 
135,1119, 
136,112, 
137,1120, 
138,1121, 
139,1122, 
140,1123,0.242725 61.80 111.50 19.49 27.08
141,1124, 
142,1125, 
143,1126,0.439045 846.29 462.63 73.64 23.37
144,1127,0.430978 726.24 635.33 46.44 103.00
145,1128, 
146,1129, 
147,113,0.429817 780.44 440.27 16.40 36.81 0.421982 999.16 673.82 13.34 43.86 0.379422 555.05 356.98 19.27 25.09
148,1130, 
149,1131,0.313724 539.24 486.92 21.49 56.48
150,1132, 
151,1133,0.273710 28.98 987.41 45.37 11.82 0.265666 9.51 990.80 56.07 23.22 0.260095 357.51 608.46 23.98 48.73
152,1134,0.255881 67.78 640.39 34.55 47.63
153,1135, 
154,1136, 
155,1137, 
156,1138, 
157,1139,0.241120 612.76 974.17 45.42 16.23
158,114, 
159,1140, 
160,1141,0.661954 607.07 914.46 83.42 13.98
161,1142, 
162,1143,0.312124 227.11 502.26 46.46 25.54
163,1144, 
164,1145, 
165,1146,0.289089 2.54 997.26 14.36 24.16
166,1147, 
167,1148, 
168,1149, 
169,115, 
170,1150, 
171,1151, 
172,1152,0.241370 81.37 943.66 22.48 25.91
173,1153, 
174,1154, 
175,1155, 
176,1156, 
177,1157, 
178,1158,0.244385 706.13 376.46 27.09 27.06
179,1159,0.246519 140.51 648.22 41.33 16.35
180,116,0.687176 438.69 271.23 67.22 26.89
181,1160, 
182,1161, 
183,1162, 
184,1163, 
185,1164, 
186,1165, 
187,1166,0.238823 386.10 4.11 51.52 11.88
188,1167, 
189,1168, 
190,1169, 
191,117, 
192,1170,0.387277 884.12 335.56 10.55 50.50
193,1171,0.459135 368.18 496.58 40.91 39.20
194,1172, 
195,1173, 
196,1174, 
197,1175, 
198,1176, 
199,1177, 
200,1178,0.482051 650.96 411.93 11.08 46.71
201,1179,0.402244 267.03 107.54 16.25 32.95
202,118,0.300037 945.66 302.54 68.86 22.52
203,1180, 
204,1181,0.738820 7.40 363.46 43.76 10.97 0.288026 1008.01 571.93 14.35 36.56
205,1182,0.345108 905.93 975.29 48.04 46.72
206,1183, 
207,1184, 
208,1185,0.588141 328.32 771.59 36.79 54.09
209,1186,0.531838 859.59 638.70 40.57 14.53
210,1187, 
211,1188, 
212,1189,0.459992 799.68 305.47 16.34 49.66 0.317660 747.72 326.12 21.67 28.05
213,119, 
214,1190,0.248282 729.78 887.11 68.23 38.88
215,1191, 
216,1192,0.277203 200.82 860.70 35.51 44.49
217,1193, 
218,1194, 
219,1195,0.417172 577.63 532.87 33.79 46.52
220,1196, 
221,1197,0.318274 1.58 909.06 20.96 19.61
222,1198, 
223,1199,0.296026 248.91 191.38 43.59 43.14
224,12,0.424880 959.37 657.71 45.17 32.63
225,120,0.489184 190.07 424.37 35.41 8.23
226,1200,0.271189 459.66 536.05 29.02 55.96
227,1201, 
228,1202, 
229,1203, 
230,1204, 
231,1205,0.469507 794.25 786.18 12.24 29.90
232,1206, 
233,1207,0.321044 654.37 793.75 19.90 32.10
234,1208, 
235,1209, 
236,121,0.399480 520.68 289.02 18.11 70.87
237,1210, 
238,1211, 
239,1212, 
240,1213,0.412266 600.28 130.11 10.13 33.07
241,1214, 
242,1215, 
243,1216, 
244,1217, 
245,1218, 
246,1219, 
247,122, 
248,1220, 
249,1221, 
250,1222, 
251,1223,0.252295 762.25 291.57 40.72 10.08
252,1224,0.439075 559.45 719.63 40.18 41.18
253,1225, 
254,1226, 
255,1227, 
256,1228, 
257,1229, 
258,123, 
259,1230, 
260,1231,0.253413 833.06 329.51 51.76 40.01
261,1232, 
262,1233, 
263,1234,0.321325 693.54 923.85 33.49 12.94
264,1235, 
265,1236,0.384299 793.52 355.00 11.55 34.11
266,1237, 
267,1238, 
268,1239,0.253160 780.05 514.59 55.17 16.21
269,124,0.277615 234.24 988.73 53.64 25.46
270,1240, 
271,1241, 
272,1242, 
273,1243,0.549288 742.47 577.12 11.88 65.08
274,1244,0.339281 628.12 402.75 80.65 9.25
275,1245,0.411223 807.17 773.78 35.57 55.67
276,1246, 
277,1247, 
278,1248, 
279,1249, 
280,125, 
281,1250, 
282,1251, 
283,1252,0.354107 609.09 558.23 36.69 38.00
284,1253, 
285,1254, 
286,1255, 
287,1256, 
288,1257, 
289,1258,0.504815 676.36 681.22 38.78 14.42
290,1259,0.354146 874.59 269.67 12.11 32.19
291,126, 
292,1260, 
293,1261, 
294,1262, 
295,1263,0.614192 721.10 670.21 11.58 76.28 0.289668 147.47 730.63 14.24 25.29
296,1264, 
297,1265, 
298,1266, 
299,1267,0.255157 547.60 890.85 15.66 66.32
300,1268, 
301,1269,0.236608 916.02 993.76 23.76 18.68
302,127, 
303,1270,0.297178 192.49 687.60 22.64 44.44
304,1271,0.538431 302.31 827.12 10.34 43.75
305,1272, 
306,1273,0.395588 734.22 102.44 70.69 33.22 0.333894 273.97 271.59 24.89 10.54
307,1274, 
308,1275, 
309,1276,0.310440 275.03 421.96 37.24 56.88
310,1277,0.298512 402.66 782.56 42.79 66.84
311,1278, 
312,1279,0.730951 19.81 874.47 35.99 60.01 0.407687 368.05 162.88 37.46 41.51
313,128,0.826123 11.56 655.78 24.35 83.35
314,1280, 
315,1281, 
316,1282,0.256260 464.05 541.64 19.26 39.15
317,1283, 
318,1284,0.282923 208.80 735.42 16.86 42.99
319,1285, 
320,1286, 
321,1287,0.595792 650.05 827.00 8.43 43.37
322,1288,0.298202 346.69 278.25 63.43 24.20 0.258137 379.47 94.44 37.33 44.20
323,1289,0.443327 411.33 115.01 57.81 12.40 0.286906 725.25 590.95 26.73 39.83
324,129,0.309877 153.31 468.13 20.36 64.31
325,1290,0.426246 725.73 72.28 61.48 27.79
326,1291, 
327,1292,0.440266 280.24 413.13 54.54 32.57 0.335101 659.91 762.24 36.95 42.56
328,1293, 
329,1294,0.289278 927.09 178.23 43.41 8.95
330,1295, 
331,1296, 
332,1297,0.333861 687.06 808.40 38.87 57.56
333,1298, 
334,1299, 
335,13, 
336,130,0.309193 753.94 501.44 45.24 27.11
337,1300, 
338,1301, 
339,1302, 
340,1303, 
341,1304,0.497350 0.00 618.72 64.81 10.06
342,1305, 
343,1306,0.451700 158.75 546.98 13.98 27.31
344,1307,0.373904 27.24 2.15 33.56 37.08
345,1308, 
346,1309, 
347,131, 
348,1310, 
349,1311, 
350,1312, 
351,1313, 
352,1314,0.759123 754.46 768.50 53.34 98.61 0.302576 431.56 517.80 75.23 11.87
353,1315, 
354,1316,0.333854 85.87 286.78 9.82 37.77
355,1317, 
356,1318,0.472047 94.65 454.13 41.75 8.69 0.300025 9.07 964.46 24.64 46.48
357,1319, 
358,132, 
359,1320, 
360,1321, 
361,1322,0.360837 443.47 883.15 14.04 43.19
362,1323, 
363,1324, 
364,1325,0.444381 452.72 5.33 57.24 9.87
365,1326, 
366,1327, 
367,1328, 
368,1329, 
369,133, 
370,1330, 
371,1331,0.354483 564.63 645.37 61.84 49.94 0.235659 529.16 300.89 40.40 13.61
372,1332, 
373,1333, 
374,1334, 
375,1335,0.590162 825.16 433.80 21.26 73.77
376,1336,0.369688 552.99 882.89 15.68 32.35
377,1337, 
378,1338, 
379,1339, 
380,134,0.305779 492.30 36.28 62.69 40.33 0.279487 932.47 174.85 45.27 12.48
381,1340,0.264505 430.09 419.24 39.16 47.17
382,1341, 
383,1342, 
384,1343, 
385,1344, 
386,1345, 
387,1346, 
