id,image_id,prediction_string
0,0, 
1,1, 
2,10,0.3752 28 578 11 83
3,100, 
4,1000,0.2526 1008 582 8 39
5,1001,0.4569 913 138 66 28
6,1002, 
7,1003, 
8,1004, 
9,1005, 
10,1006, 
11,1007, 
12,1008, 
13,1009, 
14,101, 
15,1010, 
16,1011, 
17,1012,0.4042 108 797 49 77
18,1013,0.7309 828 395 67 36
19,1014, 
20,1015,0.7880 610 402 9 62
21,1016,0.8039 421 664 32 61
22,1017, 
23,1018,0.3005 647 110 8 51
24,1019, 
25,102, 
26,1020, 
27,1021, 
28,1022, 
29,1023, 
30,1024, 
31,1025, 
32,1026, 
33,1027, 
34,1028, 
35,1029, 
36,103, 
37,1030, 
38,1031,0.7311 586 799 95 29 0.5305 673 358 19 60
39,1032, 
40,1033, 
41,1034, 
42,1035,0.5564 365 166 8 39
43,1036, 
44,1037, 
45,1038, 
46,1039, 
47,104, 
48,1040,0.4956 854 105 29 117
49,1041, 
50,1042, 
51,1043, 
52,1044, 
53,1045,0.4236 479 826 14 60
54,1046, 
55,1047, 
56,1048, 
57,1049, 
58,105, 
59,1050, 
60,1051, 
61,1052,0.6986 485 599 45 80
62,1053, 
63,1054, 
64,1055, 
65,1056,0.7239 936 808 26 66 0.6049 857 240 38 80
66,1057, 
67,1058, 
68,1059, 
69,106, 
70,1060,0.7841 281 358 17 64
71,1061,0.9555 669 15 111 56
72,1062, 
73,1063,0.4063 320 415 31 82
74,1064, 
75,1065, 
76,1066, 
77,1067, 
78,1068, 
79,1069, 
80,107, 
81,1070, 
82,1071, 
83,1072,0.4035 821 214 9 60
84,1073,0.7791 24 684 95 71
85,1074, 
86,1075,0.8175 98 409 54 50
87,1076,0.7720 180 618 70 11
88,1077,0.8068 81 324 65 36 0.6854 426 610 33 60
89,1078,0.5812 96 889 36 74
90,1079, 
91,108, 
92,1080, 
93,1081, 
94,1082, 
95,1083, 
96,1084, 
97,1085, 
98,1086, 
99,1087, 
100,1088, 
101,1089, 
102,109, 
103,1090, 
104,1091, 
105,1092, 
106,1093,0.4988 266 421 54 48
107,1094, 
108,1095, 
109,1096, 
110,1097,0.8113 928 350 65 36 0.7138 15 873 53 58 0.3661 224 201 60 16
111,1098,0.4331 338 462 12 65
112,1099, 
113,11, 
114,110, 
115,1100, 
116,1101, 
117,1102, 
118,1103, 
119,1104, 
120,1105, 
121,1106,0.5781 143 358 64 14
122,1107,0.9186 647 655 67 80
123,1108, 
124,1109,0.5973 512 335 51 56
125,111,0.9633 1 123 70 33 0.4130 16 48 22 61
126,1110, 
127,1111,0.9071 969 598 22 68
128,1112, 
129,1113, 
130,1114, 
131,1115, 
132,1116,0.3707 253 772 40 67
133,1117, 
134,1118, 
135,1119, 
136,112, 
137,1120, 
138,1121, 
139,1122, 
140,1123, 
141,1124,0.6621 86 769 47 48
142,1125, 
143,1126,0.8304 847 462 71 23
144,1127,0.8033 726 635 46 102
145,1128, 
146,1129, 
147,113, 
148,1130, 
149,1131, 
150,1132, 
151,1133, 
152,1134,0.5936 321 423 27 62
153,1135, 
154,1136, 
155,1137, 
156,1138, 
157,1139, 
158,114, 
159,1140, 
160,1141,0.8863 606 914 83 14
161,1142, 
162,1143, 
163,1144, 
164,1145, 
165,1146, 
166,1147, 
167,1148, 
168,1149, 
169,115, 
170,1150, 
171,1151, 
172,1152, 
173,1153, 
174,1154, 
175,1155,0.5153 696 959 60 18
176,1156, 
177,1157, 
178,1158, 
179,1159, 
180,116,0.9713 438 270 68 27
181,1160, 
182,1161, 
183,1162, 
184,1163, 
185,1164, 
186,1165, 
187,1166, 
188,1167, 
189,1168, 
190,1169, 
191,117, 
192,1170,0.3390 340 493 63 21
193,1171, 
194,1172, 
195,1173, 
196,1174, 
197,1175,0.3373 339 356 10 61
198,1176, 
199,1177,0.3444 487 612 25 60
200,1178, 
201,1179, 
202,118,0.8262 944 302 69 22
203,1180, 
204,1181, 
205,1182,0.7918 906 974 49 47
206,1183, 
207,1184, 
208,1185, 
209,1186,0.3907 18 138 29 66
210,1187, 
211,1188, 
212,1189, 
213,119, 
214,1190,0.7641 729 886 69 40
215,1191,0.4362 119 97 62 85
216,1192, 
217,1193, 
218,1194, 
219,1195, 
220,1196, 
221,1197, 
222,1198, 
223,1199, 
224,12, 
225,120, 
226,1200, 
227,1201, 
228,1202, 
229,1203,0.5779 186 797 64 63
230,1204, 
231,1205, 
232,1206, 
233,1207,0.5298 577 4 51 44
234,1208, 
235,1209, 
236,121,0.6400 520 289 18 68
237,1210, 
238,1211, 
239,1212, 
240,1213, 
241,1214, 
242,1215, 
243,1216, 
244,1217, 
245,1218, 
246,1219, 
247,122, 
248,1220,0.3074 166 955 68 62
249,1221, 
250,1222, 
251,1223, 
252,1224, 
253,1225, 
254,1226, 
255,1227, 
256,1228, 
257,1229, 
258,123, 
259,1230, 
260,1231, 
261,1232, 
262,1233, 
263,1234, 
264,1235, 
265,1236, 
266,1237, 
267,1238, 
268,1239, 
269,124, 
270,1240, 
271,1241, 
272,1242, 
273,1243,0.7294 742 576 12 66
274,1244,0.5240 627 402 81 9
275,1245, 
276,1246, 
277,1247, 
278,1248, 
279,1249,0.5364 447 271 73 18
280,125, 
281,1250, 
282,1251, 
283,1252, 
284,1253, 
285,1254, 
286,1255, 
287,1256, 
288,1257,0.3845 819 397 24 63 0.2894 924 53 64 8
289,1258, 
290,1259, 
291,126,0.6286 876 273 58 57
292,1260, 
293,1261, 
294,1262, 
295,1263,0.7414 720 669 11 77
296,1264, 
297,1265, 
298,1266, 
299,1267,0.4389 547 891 15 64
300,1268, 
301,1269, 
302,127, 
303,1270,0.5624 920 127 20 70
304,1271, 
305,1272, 
306,1273,0.8810 733 102 71 33
307,1274, 
308,1275, 
309,1276, 
310,1277,0.7318 401 781 43 67
311,1278, 
312,1279,0.9612 19 874 36 60
313,128,0.9367 11 656 25 83 0.5940 604 0 64 25
314,1280, 
315,1281,0.4271 644 882 64 21 0.3843 272 717 68 15
316,1282, 
317,1283, 
318,1284, 
319,1285, 
320,1286, 
321,1287,0.8147 649 826 8 43
322,1288,0.7882 346 278 64 24
323,1289, 
324,129,0.5677 153 468 20 63
325,1290,0.8975 725 72 62 28 0.5499 937 611 73 27
326,1291, 
327,1292,0.6160 657 493 45 60
328,1293, 
329,1294, 
330,1295, 
331,1296, 
332,1297,0.7656 687 808 39 57
333,1298, 
334,1299,0.4539 809 547 8 34
335,13, 
336,130, 
337,1300, 
338,1301, 
339,1302,0.7458 816 365 75 33
340,1303, 
341,1304,0.7398 0 618 64 10
342,1305, 
343,1306, 
344,1307,0.4542 809 629 36 68
345,1308, 
346,1309, 
347,131, 
348,1310, 
349,1311, 
350,1312, 
351,1313, 
352,1314,0.9573 754 768 53 98 0.7469 295 295 62 33 0.4543 430 517 76 12
353,1315, 
354,1316, 
355,1317,0.5083 947 969 43 53
356,1318, 
357,1319, 
358,132, 
359,1320,0.5518 322 801 75 45
360,1321, 
361,1322, 
362,1323, 
363,1324, 
364,1325, 
365,1326,0.4706 160 88 61 19
366,1327,0.6854 680 598 55 43
367,1328, 
368,1329, 
369,133, 
370,1330, 
371,1331,0.8542 564 643 62 51
372,1332, 
373,1333,0.3231 967 589 47 50
374,1334, 
375,1335,0.8589 825 435 20 71
376,1336, 
377,1337, 
378,1338, 
379,1339, 
380,134,0.8225 491 35 63 41
381,1340, 
382,1341, 
383,1342, 
384,1343, 
385,1344, 
386,1345, 
387,1346, 
388,1347, 
389,1348,0.7232 750 886 63 17
390,1349,0.7737 133 588 29 68 0.6823 35 32 8 35
391,135, 
392,1350, 
393,1351, 
394,1352, 
395,1353, 
396,1354, 
397,1355, 
398,1356, 
399,1357,0.6698 197 363 57 39
400,1358, 
401,1359, 
402,136, 
403,1360, 
404,1361, 
405,1362, 
406,1363, 
407,1364, 
408,1365, 
409,1366, 
410,1367, 
411,1368, 
412,1369, 
413,137, 
414,1370, 
415,1371, 
416,1372, 
417,1373, 
418,1374,0.5385 886 898 8 44
419,1375, 
420,1376, 
421,1377, 
422,1378,0.6983 332 609 66 30
423,1379, 
424,138, 
425,1380, 
426,1381, 
427,1382,0.3820 545 651 18 63
428,1383, 
429,1384, 
430,1385, 
431,1386, 
432,1387, 
433,1388,0.4820 389 355 22 74
434,1389, 
435,139,0.4752 412 0 60 27
436,1390, 
437,1391,0.6210 999 6 19 65
438,1392, 
439,1393, 
440,1394, 
441,1395, 
442,1396, 
443,1397, 
444,1398, 
445,1399, 
446,14, 
447,140, 
448,1400, 
449,1401, 
450,1402, 
451,1403, 
